name,mos,distortion_type,DT
p66_gpcc-octree-predlift_r02.ply,1.264118519,gpcc_octree_predlift,0
p66_gpcc-octree-predlift_r03.ply,3.138929965,gpcc_octree_predlift,0
p66_gpcc-octree-predlift_r04.ply,4.276442139,gpcc_octree_predlift,0
p66_gpcc-octree-predlift_r05.ply,4.652210567,gpcc_octree_predlift,0
p66_gpcc-octree-predlift_r06.ply,4.733174021,gpcc_octree_predlift,0
p66_gpcc-octree-raht_r02.ply,1.311417432,octree_raht,1
p66_gpcc-octree-raht_r03.ply,2.760133355,octree_raht,1
p66_gpcc-octree-raht_r04.ply,4.050416732,octree_raht,1
p66_gpcc-octree-raht_r05.ply,4.460358755,octree_raht,1
p66_gpcc-octree-raht_r06.ply,4.672288031,octree_raht,1
p66_vpcc_r00.ply,1.66468534,VPCC,2
p66_vpcc_r01.ply,2.765893309,VPCC,2
p66_vpcc_r02.ply,3.466318078,VPCC,2
p66_vpcc_r03.ply,4.054035604,VPCC,2
p66_vpcc_r04.ply,4.223417414,VPCC,2
p66_vpcc_r05.ply,4.342792416,VPCC,2
p67_geocnn_r01.ply,2.874972718,geocnn,3
p67_geocnn_r02.ply,3.849290442,geocnn,3
p67_geocnn_r03.ply,4.062737173,geocnn,3
p67_geocnn_r04.ply,4.289547425,geocnn,3
p67_gpcc-octree-predlift_r02.ply,1.380175034,gpcc_octree_predlift,0
p67_gpcc-octree-predlift_r03.ply,3.059535628,gpcc_octree_predlift,0
p67_gpcc-octree-predlift_r04.ply,4.549355116,gpcc_octree_predlift,0
p67_gpcc-octree-predlift_r05.ply,4.477685234,gpcc_octree_predlift,0
p67_gpcc-octree-predlift_r06.ply,4.497375629,gpcc_octree_predlift,0
p67_gpcc-octree-raht_r02.ply,1.145133668,octree_raht,1
p67_gpcc-octree-raht_r03.ply,2.944990442,octree_raht,1
p67_gpcc-octree-raht_r04.ply,4.295487728,octree_raht,1
p67_gpcc-octree-raht_r05.ply,4.5391638,octree_raht,1
p67_gpcc-octree-raht_r06.ply,4.682497969,octree_raht,1
p67_vpcc_r00.ply,2.391726045,VPCC,2
p67_vpcc_r01.ply,3.440946917,VPCC,2
p67_vpcc_r02.ply,3.909153367,VPCC,2
p67_vpcc_r03.ply,4.351303534,VPCC,2
p67_vpcc_r04.ply,4.498156017,VPCC,2
p67_vpcc_r05.ply,4.460794476,VPCC,2
p68_geocnn_r03.ply,4.498506868,geocnn,3
p68_geocnn_r04.ply,4.651339326,geocnn,3
p68_gpcc-octree-predlift_r02.ply,1.275107362,gpcc_octree_predlift,0
p68_gpcc-octree-predlift_r03.ply,3.255462294,gpcc_octree_predlift,0
p68_gpcc-octree-predlift_r04.ply,4.345723406,gpcc_octree_predlift,0
p68_gpcc-octree-predlift_r05.ply,4.361668898,gpcc_octree_predlift,0
p68_gpcc-octree-predlift_r06.ply,4.616684275,gpcc_octree_predlift,0
p68_gpcc-octree-raht_r02.ply,1.13505233,octree_raht,1
p68_gpcc-octree-raht_r03.ply,3.576771602,octree_raht,1
p68_gpcc-octree-raht_r04.ply,4.438555016,octree_raht,1
p68_gpcc-octree-raht_r05.ply,4.624152716,octree_raht,1
p68_gpcc-octree-raht_r06.ply,4.692299606,octree_raht,1
p68_vpcc_r00.ply,2.03252592,VPCC,2
p68_vpcc_r01.ply,3.392602822,VPCC,2
p68_vpcc_r02.ply,4.027700484,VPCC,2
p68_vpcc_r03.ply,4.233450365,VPCC,2
p68_vpcc_r04.ply,4.463887286,VPCC,2
p68_vpcc_r05.ply,4.57383482,VPCC,2
p69_geocnn_r01.ply,3.833634326,geocnn,3
p69_geocnn_r02.ply,4.170787567,geocnn,3
p69_geocnn_r03.ply,4.226210011,geocnn,3
p69_geocnn_r04.ply,4.671893566,geocnn,3
p69_gpcc-octree-predlift_r02.ply,1.410270621,gpcc_octree_predlift,0
p69_gpcc-octree-predlift_r03.ply,3.195681597,gpcc_octree_predlift,0
p69_gpcc-octree-predlift_r04.ply,4.241368551,gpcc_octree_predlift,0
p69_gpcc-octree-predlift_r05.ply,4.570485193,gpcc_octree_predlift,0
p69_gpcc-octree-predlift_r06.ply,4.655660128,gpcc_octree_predlift,0
p69_gpcc-octree-raht_r02.ply,1.430688888,octree_raht,1
p69_gpcc-octree-raht_r03.ply,2.527734403,octree_raht,1
p69_gpcc-octree-raht_r04.ply,4.013587098,octree_raht,1
p69_gpcc-octree-raht_r05.ply,4.71609757,octree_raht,1
p69_gpcc-octree-raht_r06.ply,4.650161543,octree_raht,1
p69_vpcc_r00.ply,2.140081818,VPCC,2
p69_vpcc_r01.ply,2.770917851,VPCC,2
p69_vpcc_r02.ply,3.347608516,VPCC,2
p69_vpcc_r03.ply,4.113035234,VPCC,2
p69_vpcc_r04.ply,4.5641375,VPCC,2
p69_vpcc_r05.ply,4.488378451,VPCC,2
p70_geocnn_r01.ply,3.871668974,geocnn,3
p70_geocnn_r02.ply,4.43406935,geocnn,3
p70_geocnn_r03.ply,4.486516882,geocnn,3
p70_geocnn_r04.ply,4.296197754,geocnn,3
p70_gpcc-octree-predlift_r02.ply,1.180481779,gpcc_octree_predlift,0
p70_gpcc-octree-predlift_r03.ply,2.630280335,gpcc_octree_predlift,0
p70_gpcc-octree-predlift_r04.ply,4.211651708,gpcc_octree_predlift,0
p70_gpcc-octree-predlift_r05.ply,4.481888297,gpcc_octree_predlift,0
p70_gpcc-octree-predlift_r06.ply,4.493858425,gpcc_octree_predlift,0
p70_gpcc-octree-raht_r02.ply,1.199409115,octree_raht,1
p70_gpcc-octree-raht_r03.ply,2.355662536,octree_raht,1
p70_gpcc-octree-raht_r04.ply,4.144979078,octree_raht,1
p70_gpcc-octree-raht_r05.ply,4.467903076,octree_raht,1
p70_gpcc-octree-raht_r06.ply,4.442222357,octree_raht,1
p70_vpcc_r00.ply,1.591105707,VPCC,2
p70_vpcc_r01.ply,2.438644052,VPCC,2
p70_vpcc_r02.ply,3.272339742,VPCC,2
p70_vpcc_r03.ply,4.121896675,VPCC,2
p70_vpcc_r04.ply,4.378679361,VPCC,2
p70_vpcc_r05.ply,4.350553045,VPCC,2
p71_geocnn_r01.ply,3.434044557,geocnn,3
p71_geocnn_r02.ply,4.470613577,geocnn,3
p71_geocnn_r03.ply,4.497787882,geocnn,3
p71_geocnn_r04.ply,4.537475617,geocnn,3
p71_gpcc-octree-predlift_r02.ply,1.448794458,gpcc_octree_predlift,0
p71_gpcc-octree-predlift_r03.ply,3.166313941,gpcc_octree_predlift,0
p71_gpcc-octree-predlift_r04.ply,4.273587904,gpcc_octree_predlift,0
p71_gpcc-octree-predlift_r05.ply,4.621521209,gpcc_octree_predlift,0
p71_gpcc-octree-predlift_r06.ply,4.628672986,gpcc_octree_predlift,0
p71_gpcc-octree-raht_r02.ply,1.205814864,octree_raht,1
p71_gpcc-octree-raht_r03.ply,2.877400005,octree_raht,1
p71_gpcc-octree-raht_r04.ply,4.179204515,octree_raht,1
p71_gpcc-octree-raht_r05.ply,4.632177508,octree_raht,1
p71_gpcc-octree-raht_r06.ply,4.516690949,octree_raht,1
p71_vpcc_r00.ply,2.050404173,VPCC,2
p71_vpcc_r01.ply,2.535435619,VPCC,2
p71_vpcc_r02.ply,3.432297878,VPCC,2
p71_vpcc_r03.ply,3.483178962,VPCC,2
p71_vpcc_r04.ply,3.894347077,VPCC,2
p71_vpcc_r05.ply,4.03092381,VPCC,2
p72_geocnn_r01.ply,3.089644256,geocnn,3
p72_geocnn_r02.ply,3.490208956,geocnn,3
p72_geocnn_r03.ply,3.635913127,geocnn,3
p72_geocnn_r04.ply,4.015282102,geocnn,3
p72_gpcc-octree-predlift_r02.ply,1.258992429,gpcc_octree_predlift,0
p72_gpcc-octree-predlift_r03.ply,2.591746993,gpcc_octree_predlift,0
p72_gpcc-octree-predlift_r04.ply,4.12372481,gpcc_octree_predlift,0
p72_gpcc-octree-predlift_r05.ply,4.231493233,gpcc_octree_predlift,0
p72_gpcc-octree-predlift_r06.ply,4.524153853,gpcc_octree_predlift,0
p72_gpcc-octree-raht_r02.ply,1.183854788,octree_raht,1
p72_gpcc-octree-raht_r03.ply,2.633532503,octree_raht,1
p72_gpcc-octree-raht_r04.ply,3.896266779,octree_raht,1
p72_gpcc-octree-raht_r05.ply,4.254045623,octree_raht,1
p72_gpcc-octree-raht_r06.ply,4.437200757,octree_raht,1
p72_vpcc_r00.ply,1.858162501,VPCC,2
p72_vpcc_r01.ply,2.605488288,VPCC,2
p72_vpcc_r02.ply,3.393405269,VPCC,2
p72_vpcc_r03.ply,3.701916191,VPCC,2
p72_vpcc_r04.ply,4.073069575,VPCC,2
p72_vpcc_r05.ply,4.342173706,VPCC,2
p73_geocnn_r01.ply,3.649274485,geocnn,3
p73_geocnn_r02.ply,3.899932914,geocnn,3
p73_geocnn_r03.ply,4.411956622,geocnn,3
p73_geocnn_r04.ply,4.546684715,geocnn,3
p73_gpcc-octree-predlift_r02.ply,1.42797454,gpcc_octree_predlift,0
p73_gpcc-octree-predlift_r03.ply,3.265766927,gpcc_octree_predlift,0
p73_gpcc-octree-predlift_r04.ply,4.319596144,gpcc_octree_predlift,0
p73_gpcc-octree-predlift_r05.ply,4.566920727,gpcc_octree_predlift,0
p73_gpcc-octree-predlift_r06.ply,4.556103949,gpcc_octree_predlift,0
p73_gpcc-octree-raht_r02.ply,1.315802633,octree_raht,1
p73_gpcc-octree-raht_r03.ply,3.332708435,octree_raht,1
p73_gpcc-octree-raht_r04.ply,4.321568557,octree_raht,1
p73_gpcc-octree-raht_r05.ply,4.574678823,octree_raht,1
p73_gpcc-octree-raht_r06.ply,4.553863659,octree_raht,1
p73_vpcc_r00.ply,2.651339738,VPCC,2
p73_vpcc_r01.ply,3.545869745,VPCC,2
p73_vpcc_r02.ply,4.064700916,VPCC,2
p73_vpcc_r03.ply,4.288429318,VPCC,2
p73_vpcc_r04.ply,4.542811561,VPCC,2
p73_vpcc_r05.ply,4.590102016,VPCC,2
p74_geocnn_r01.ply,1.91835257,geocnn,3
p74_geocnn_r02.ply,3.503402544,geocnn,3
p74_geocnn_r03.ply,3.792132973,geocnn,3
p74_geocnn_r04.ply,3.774499143,geocnn,3
p74_gpcc-octree-predlift_r02.ply,1.173672691,gpcc_octree_predlift,0
p74_gpcc-octree-predlift_r03.ply,2.196661715,gpcc_octree_predlift,0
p74_gpcc-octree-predlift_r04.ply,3.71025073,gpcc_octree_predlift,0
p74_gpcc-octree-predlift_r05.ply,4.034833796,gpcc_octree_predlift,0
p74_gpcc-octree-predlift_r06.ply,4.166182535,gpcc_octree_predlift,0
p74_gpcc-octree-raht_r02.ply,1.251558149,octree_raht,1
p74_gpcc-octree-raht_r03.ply,2.195819896,octree_raht,1
p74_gpcc-octree-raht_r04.ply,3.808724067,octree_raht,1
p74_gpcc-octree-raht_r05.ply,4.072715324,octree_raht,1
p74_gpcc-octree-raht_r06.ply,4.035181494,octree_raht,1
p74_vpcc_r00.ply,2.379901146,VPCC,2
p74_vpcc_r01.ply,3.116440048,VPCC,2
p74_vpcc_r02.ply,3.988929681,VPCC,2
p74_vpcc_r03.ply,4.070927011,VPCC,2
p74_vpcc_r04.ply,4.011737883,VPCC,2
p74_vpcc_r05.ply,4.180545074,VPCC,2
p75_geocnn_r01.ply,2.533589959,geocnn,3
p75_geocnn_r02.ply,3.340161656,geocnn,3
p75_geocnn_r03.ply,3.524951438,geocnn,3
p75_geocnn_r04.ply,4.046083483,geocnn,3
p75_gpcc-octree-predlift_r02.ply,1.334273339,gpcc_octree_predlift,0
p75_gpcc-octree-predlift_r03.ply,2.927060718,gpcc_octree_predlift,0
p75_gpcc-octree-predlift_r04.ply,4.158367716,gpcc_octree_predlift,0
p75_gpcc-octree-predlift_r05.ply,4.402113156,gpcc_octree_predlift,0
p75_gpcc-octree-predlift_r06.ply,4.182528889,gpcc_octree_predlift,0
p75_gpcc-octree-raht_r02.ply,1.315228544,octree_raht,1
p75_gpcc-octree-raht_r03.ply,2.616288413,octree_raht,1
p75_gpcc-octree-raht_r04.ply,4.225282671,octree_raht,1
p75_gpcc-octree-raht_r05.ply,4.354703905,octree_raht,1
p75_gpcc-octree-raht_r06.ply,4.131080109,octree_raht,1
p75_vpcc_r00.ply,2.002676094,VPCC,2
p75_vpcc_r01.ply,3.329829155,VPCC,2
p75_vpcc_r02.ply,3.620569436,VPCC,2
p75_vpcc_r03.ply,4.004614957,VPCC,2
p75_vpcc_r04.ply,3.97019618,VPCC,2
p75_vpcc_r05.ply,3.768443494,VPCC,2
